datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-07-17 05:00:00,3171.0,2278.177043557819,2995.6531507936497,3029.9653
2018-07-17 06:00:00,5870.0,4152.037635627348,5770.778566919193,5793.2593
2018-07-17 07:00:00,6417.0,5811.370632883635,6265.61856547619,6083.699
2018-07-17 08:00:00,5455.0,6214.151520916163,5971.086186507938,5867.3647
2018-07-17 09:00:00,5030.0,5139.735858278371,4801.067196428572,4790.764
2018-07-17 10:00:00,4346.0,4711.276593977287,4461.798328907204,4442.7373
2018-07-17 11:00:00,4540.0,4690.607942171582,4651.759525793649,4586.713
2018-07-17 12:00:00,4952.0,4723.31622052311,4810.19934126984,4749.2583
2018-07-17 13:00:00,4576.0,4982.171371961307,4866.4795999278485,4831.706
2018-07-17 14:00:00,5011.0,4928.220793841178,4980.089492063494,4906.2573
2018-07-17 15:00:00,5573.0,5154.642255867849,5582.611753968255,5620.8535
2018-07-17 16:00:00,6358.0,5786.562352276109,6401.227222222224,6476.6177
2018-07-17 17:00:00,5698.0,5783.114455410064,6038.109986111113,6061.1265
2018-07-17 18:00:00,4360.0,4828.094188457678,4409.465773809526,4376.995
2018-07-17 19:00:00,3337.0,3707.9575923352213,3348.922520903483,3386.1133
2018-07-17 20:00:00,3113.0,2983.3329141191216,3035.7298547316996,2994.706
2018-07-17 21:00:00,2754.0,2646.993538701322,2887.6188214285708,2941.0151
2018-07-17 22:00:00,2209.0,2441.107721385965,2071.1213432539666,2095.7336
2018-07-17 23:00:00,1242.0,1894.8090321852942,1478.0095198412694,1419.1484
2018-07-18 00:00:00,657.0,1033.1283095632984,688.1267202380951,711.26074
2018-07-18 01:00:00,410.0,711.7782538671249,423.0702242063494,408.11127
2018-07-18 02:00:00,313.0,693.6875225693329,296.4909166666666,297.30667
2018-07-18 03:00:00,377.0,829.6928299652227,361.63738888888895,359.698
2018-07-18 04:00:00,894.0,1185.1681410809392,901.0403403299917,900.2166
2018-07-18 05:00:00,3189.0,2276.1251143848353,3074.1114146825385,3021.9229
2018-07-18 06:00:00,5769.0,4221.156186667637,5812.831873015874,5825.843
2018-07-18 07:00:00,6200.0,5981.651726414356,6410.663946428574,6333.692
2018-07-18 08:00:00,5696.0,6019.290712312582,5788.324245670999,5717.193
2018-07-18 09:00:00,5129.0,5347.589990937033,5007.9735734127,5025.4194
2018-07-18 10:00:00,4560.0,4871.759197387362,4512.897599206349,4485.546
2018-07-18 11:00:00,4752.0,4751.889173106324,4810.265345238094,4699.4976
2018-07-18 12:00:00,4916.0,4957.625568839456,4994.831357142858,4948.709
2018-07-18 13:00:00,4714.0,4997.886938121766,4974.579499999999,4879.662
2018-07-18 14:00:00,5138.0,5017.8912093326035,5104.630575396826,5094.5034
2018-07-18 15:00:00,5677.0,5211.598613309217,5660.105180555556,5725.667
2018-07-18 16:00:00,6606.0,5827.2533266992305,6464.585376984128,6558.888
2018-07-18 17:00:00,6084.0,5848.993113418574,6084.9106091269805,6173.8716
2018-07-18 18:00:00,4941.0,4959.091442938184,4591.369664682541,4590.035
2018-07-18 19:00:00,3461.0,3940.120662315381,3543.273940893549,3577.6616
2018-07-18 20:00:00,3177.0,3092.9733548248246,3173.8021659021765,3227.551
2018-07-18 21:00:00,2949.0,2686.5824958850567,2834.268265945924,2907.7322
2018-07-18 22:00:00,2200.0,2542.521242455293,2190.1799422706085,2297.6985
2018-07-18 23:00:00,1271.0,1888.2912672536552,1355.0401527777774,1350.352
2018-07-19 00:00:00,697.0,964.5781206305687,718.6386726190473,714.4822
2018-07-19 01:00:00,423.0,674.8716354219346,432.16561706349216,423.3592
2018-07-19 02:00:00,303.0,669.9069057535667,322.60797817460315,304.35376
2018-07-19 03:00:00,369.0,788.6231538117581,361.7457916666667,363.4079
2018-07-19 04:00:00,896.0,1137.2674379435543,891.609826593728,905.7754
2018-07-19 05:00:00,3110.0,2261.5717934039467,3023.90359126984,3017.4343
2018-07-19 06:00:00,5752.0,4130.367451909987,5800.065073412702,5850.004
2018-07-19 07:00:00,6246.0,5850.631983945805,6292.535912698412,6284.4634
2018-07-19 08:00:00,5702.0,6087.415095937331,5853.465779761908,5812.698
2018-07-19 09:00:00,4855.0,5371.7318347750015,5047.162178571427,5070.5454
2018-07-19 10:00:00,4492.0,4759.678688053608,4546.478579365078,4480.819
2018-07-19 11:00:00,4677.0,4684.363731194631,4753.83898611111,4784.1978
2018-07-19 12:00:00,4861.0,4865.876780963075,4951.446539682539,4940.2915
2018-07-19 13:00:00,4734.0,4931.416680399182,4885.120347943723,4862.881
2018-07-19 14:00:00,5135.0,4989.986570764854,5111.687246212122,5085.034
2018-07-19 15:00:00,5704.0,5176.3321023366,5619.979172619049,5694.1763
2018-07-19 16:00:00,6459.0,5841.137646316615,6418.9043829365055,6424.044
2018-07-19 17:00:00,5872.0,5860.9319458039645,5988.070023809523,6077.463
2018-07-19 18:00:00,4497.0,4986.996809262153,4708.702700396825,4687.7383
2018-07-19 19:00:00,3419.0,3704.0741848122475,3503.9287397414587,3512.621
2018-07-19 20:00:00,2991.0,2983.758519974112,3010.215363124251,3058.9695
2018-07-19 21:00:00,2613.0,2699.5488268208424,3059.7689365734045,3014.0654
2018-07-19 22:00:00,2282.0,2356.5220155276693,2181.5341706349204,2231.238
2018-07-19 23:00:00,1454.0,1866.6234711048469,1451.4464543650797,1478.9349
2018-07-20 00:00:00,693.0,1026.6764264518783,1025.6312757936505,968.902
2018-07-20 01:00:00,460.0,612.6536586786906,420.05668055555543,466.2026
2018-07-20 02:00:00,360.0,562.1583480532117,327.2306091269841,360.7943
2018-07-20 03:00:00,376.0,726.3720474764846,393.90239087301603,385.53464
2018-07-20 04:00:00,873.0,1048.7922054338164,855.1747718253968,865.37946
2018-07-20 05:00:00,2822.0,2128.6299078335196,2879.868760358079,2861.503
2018-07-20 06:00:00,5266.0,3926.0880531734924,5333.469847222224,5420.865
2018-07-20 07:00:00,5821.0,5521.659380889023,5984.216621031746,6001.3574
2018-07-20 08:00:00,5339.0,5788.611061024178,5311.919125000002,5217.4966
2018-07-20 09:00:00,4816.0,5036.531510588719,4713.301910714285,4843.9907
2018-07-20 10:00:00,4592.0,4626.431662081146,4499.273644841269,4548.2036
2018-07-20 11:00:00,4823.0,4651.778907320453,4901.053400793652,4874.797
2018-07-20 12:00:00,5253.0,4872.565961749247,4998.190099206349,5086.1616
2018-07-20 13:00:00,5169.0,5045.37095242676,5056.0782718253995,5066.5156
2018-07-20 14:00:00,5413.0,5146.352400266214,5360.761373015874,5365.165
2018-07-20 15:00:00,5602.0,5271.694930418983,5694.9878730158725,5691.8184
2018-07-20 16:00:00,6086.0,5720.611262252543,5928.256170634922,5988.0996
2018-07-20 17:00:00,4987.0,5568.644883399447,5178.050714285713,5261.9004
2018-07-20 18:00:00,4465.0,4486.823187018807,4366.975156746031,4281.8765
2018-07-20 19:00:00,3574.0,3544.5958974603627,3690.850843246527,3629.8467
2018-07-20 20:00:00,3124.0,3039.889219310891,3204.122991059745,3151.123
2018-07-20 21:00:00,3121.0,2611.453569780268,3204.327614991578,3155.4436
2018-07-20 22:00:00,3032.0,2504.348977774566,2826.137976000766,2797.1458
2018-07-20 23:00:00,2030.0,2215.3119805138294,2382.39765873016,2249.6138
2018-07-21 00:00:00,1235.0,997.8240373930789,1368.8451646825395,1313.6665
2018-07-21 01:00:00,781.0,548.8157514496211,863.5791904761905,798.7486
2018-07-21 02:00:00,648.0,496.355735841928,625.4523690476193,594.7199
2018-07-21 03:00:00,418.0,535.5201052983557,430.96932936507926,427.7287
2018-07-21 04:00:00,478.0,789.162534790793,437.23308928571436,447.36218
2018-07-21 05:00:00,903.0,1605.5837417235791,809.8249623015877,781.226
2018-07-21 06:00:00,1500.0,2767.4527185148404,1393.1740535714284,1353.2389
2018-07-21 07:00:00,2236.0,3537.367992849304,2068.961011904762,2115.8918
2018-07-21 08:00:00,3031.0,3809.453818535623,2997.873522665915,3032.6865
2018-07-21 09:00:00,3883.0,3914.6403804078454,3688.704426528825,3730.5132
2018-07-21 10:00:00,4045.0,4243.208983944584,4220.869791666668,4131.5435
2018-07-21 11:00:00,4418.0,4453.218357691436,4360.092815476192,4340.401
2018-07-21 12:00:00,4505.0,4692.622715833971,4654.515281746032,4629.4575
2018-07-21 13:00:00,4644.0,4677.526191676276,4471.7661210317465,4446.082
2018-07-21 14:00:00,4796.0,4690.996001377866,4650.236045634919,4622.078
2018-07-21 15:00:00,4674.0,4787.607732222916,4655.185232142856,4635.9863
2018-07-21 16:00:00,4788.0,4959.077020068859,4597.730742063493,4640.024
2018-07-21 17:00:00,4562.0,4469.652664844085,4545.554251984128,4484.931
2018-07-21 18:00:00,4253.0,3955.319807042492,4180.640880952381,4221.993
2018-07-21 19:00:00,3815.0,3401.959922605286,3653.430725060702,3638.604
2018-07-21 20:00:00,3434.0,2989.0344425928743,3436.1321980893727,3480.7239
2018-07-21 21:00:00,3435.0,2677.9401765067355,3328.9221271983824,3468.689
2018-07-21 22:00:00,3131.0,2615.4538725131656,3352.2645543235635,3416.5544
2018-07-21 23:00:00,2292.0,2181.2742513620724,2410.087835317461,2291.1362
2018-07-22 00:00:00,1408.0,1160.081983693613,1561.2848968253966,1513.3777
2018-07-22 01:00:00,969.0,633.25234324239,935.1802400793655,921.83246
2018-07-22 02:00:00,749.0,527.1595823797288,749.1996488095238,686.07214
2018-07-22 03:00:00,344.0,513.0853343875424,435.17867857142846,442.83038
2018-07-22 04:00:00,355.0,516.3520362382646,338.9923055555558,352.07684
2018-07-22 05:00:00,525.0,780.066683740602,532.8223373015874,565.8117
2018-07-22 06:00:00,902.0,1252.2419466282558,926.5143115079366,840.7379
2018-07-22 07:00:00,1297.0,1923.0308692909757,1282.5083452380954,1254.9838
2018-07-22 08:00:00,2009.0,2507.8272812299783,1966.1723670634933,1996.4728
2018-07-22 09:00:00,2927.0,2977.1085484874397,2784.232654761905,2798.6194
2018-07-22 10:00:00,3711.0,3484.2152515789235,3605.751418723702,3495.1492
2018-07-22 11:00:00,4021.0,4021.98733911093,4157.160807539683,4072.0356
2018-07-22 12:00:00,4250.0,4190.660311778858,4292.080218253969,4266.7686
2018-07-22 13:00:00,4491.0,4266.432886858636,4311.4530813492065,4255.061
2018-07-22 14:00:00,4463.0,4366.688638244737,4477.979230158732,4467.6074
2018-07-22 15:00:00,4657.0,4245.3703308925715,4486.853992063494,4423.8604
2018-07-22 16:00:00,4875.0,4381.897509548223,4557.616438492063,4612.9307
2018-07-22 17:00:00,4657.0,4315.259044578803,4499.988978174603,4478.7466
2018-07-22 18:00:00,4098.0,3841.5588165980244,4291.624279761906,4349.0815
2018-07-22 19:00:00,3661.0,3306.855072932424,3729.6532523122114,3670.5764
2018-07-22 20:00:00,3135.0,2862.7485516187376,3374.2050682767317,3381.7432
2018-07-22 21:00:00,2803.0,2574.60999672066,2731.418871162979,2795.534
2018-07-22 22:00:00,2224.0,2264.716791797675,2196.3071329365084,2329.8257
2018-07-22 23:00:00,1397.0,1754.9614796541566,1445.6245515873006,1493.7798
2018-07-23 00:00:00,714.0,1424.227813772494,822.2759523809525,824.26556
2018-07-23 01:00:00,402.0,1014.5357947938451,449.86244642857133,430.18103
2018-07-23 02:00:00,354.0,912.3681754840409,309.35087103174595,311.72568
2018-07-23 03:00:00,355.0,910.1182493857755,359.8284821428572,388.11957
2018-07-23 04:00:00,957.0,1073.3385029958172,868.3606468253969,829.27625
2018-07-23 05:00:00,3008.0,1517.4043926103527,2860.6976567460315,2888.986
2018-07-23 06:00:00,5617.0,2640.7018741083866,5629.43746428572,5448.291
2018-07-23 07:00:00,6306.0,4257.51937643406,6329.774587301588,6221.5376
2018-07-23 08:00:00,5522.0,5060.895413911489,5811.020061147186,5765.3843
2018-07-23 09:00:00,4735.0,4732.446066301911,4695.853930555557,4683.242
2018-07-23 10:00:00,4209.0,4531.501447482371,4220.326575396826,4235.48
2018-07-23 11:00:00,4485.0,4480.377016980119,4447.878474206351,4512.659
2018-07-23 12:00:00,4800.0,4727.50422456082,4680.737875000001,4698.147
2018-07-23 13:00:00,4475.0,5003.75874882571,4818.4416475469,4876.9565
2018-07-23 14:00:00,4677.0,4856.872134984762,4870.256019841269,4745.7007
2018-07-23 15:00:00,5413.0,4804.030397999839,5129.726791666667,5118.02
2018-07-23 16:00:00,6317.0,5282.990960330375,6134.833605158732,6210.181
2018-07-23 17:00:00,5701.0,5521.435878924154,5826.704952380949,5899.3647
2018-07-23 18:00:00,4293.0,4886.1715681351625,4225.051789682539,4246.508
2018-07-23 19:00:00,3143.0,3857.071579252508,3259.8025066304194,3219.4707
2018-07-23 20:00:00,2833.0,3019.1613734406064,2745.6947579365083,2800.1543
2018-07-23 21:00:00,2492.0,2710.4646894480948,2608.447513888889,2707.246
2018-07-23 22:00:00,1690.0,2455.473277069201,1890.363962301587,1873.3364
2018-07-23 23:00:00,1182.0,1861.5339837867534,1103.0499107142862,1100.805
2018-07-24 00:00:00,638.0,1018.2241379200541,670.5459166666665,736.4754
2018-07-24 01:00:00,391.0,796.2540910586545,397.8780753968256,398.56808
2018-07-24 02:00:00,297.0,747.273087661124,289.4748432539683,306.98953
2018-07-24 03:00:00,390.0,851.9137372259379,345.26893253968234,360.56555
2018-07-24 04:00:00,891.0,1229.593478227992,901.7923611111114,925.9461
2018-07-24 05:00:00,3184.0,2256.6767251161255,2993.5997579365066,3006.591
2018-07-24 06:00:00,5782.0,4157.087061913183,5822.919056998555,5854.902
2018-07-24 07:00:00,6409.0,5944.558538840727,6350.338573412699,6341.319
2018-07-24 08:00:00,5658.0,6169.161126307556,5908.767301226558,5834.1265
2018-07-24 09:00:00,4984.0,5299.390881181097,4909.223439118631,4890.284
2018-07-24 10:00:00,4386.0,4739.334917511629,4423.330994047618,4433.82
2018-07-24 11:00:00,4634.0,4663.437106104369,4644.887966269841,4644.1597
2018-07-24 12:00:00,4805.0,4912.156004266708,4855.623829365079,4861.29
2018-07-24 13:00:00,4664.0,4979.755573498214,4845.214972943722,4844.103
2018-07-24 14:00:00,4944.0,4952.1263379440925,5031.532259920636,4937.3022
2018-07-24 15:00:00,5699.0,5155.562649139743,5462.993075396823,5505.845
2018-07-24 16:00:00,6558.0,5876.121667717121,6434.291400793649,6530.699
2018-07-24 17:00:00,5636.0,5970.824743228586,6079.633734126982,6197.423
2018-07-24 18:00:00,4430.0,4900.530768703967,4485.348865079368,4433.755
2018-07-24 19:00:00,3371.0,3661.1978596539784,3315.299557827733,3389.9512
2018-07-24 20:00:00,3266.0,3011.2213289047254,3100.682776949756,3060.7947
2018-07-24 21:00:00,2727.0,2752.0582284928823,3056.7186587301585,3116.0356
2018-07-24 22:00:00,2178.0,2363.6937682747694,2080.1370734126986,2013.3933
2018-07-24 23:00:00,1269.0,1887.9608687966966,1408.0562896825388,1581.2074
2018-07-25 00:00:00,664.0,1047.9277315422783,702.7860416666668,755.9974
2018-07-25 01:00:00,388.0,715.3208876546078,429.6709722222222,418.98682
2018-07-25 02:00:00,290.0,685.2055757085413,299.2372162698413,312.9061
2018-07-25 03:00:00,372.0,831.8049133962827,347.3000634920635,387.4734
2018-07-25 04:00:00,955.0,1180.3447965611872,891.8249892921406,898.84766
2018-07-25 05:00:00,3121.0,2324.5195079653527,3056.2273472222196,3022.5369
2018-07-25 06:00:00,5926.0,4193.934793902505,5743.451803571427,5784.5034
2018-07-25 07:00:00,6595.0,6013.9918576089,6338.0868849206345,6355.9614
2018-07-25 08:00:00,5651.0,6307.527873783517,6004.995710317464,5902.654
2018-07-25 09:00:00,4974.0,5333.8653002155925,4966.575035714285,4924.0103
2018-07-25 10:00:00,4545.0,4685.279844812644,4463.060336843712,4446.301
2018-07-25 11:00:00,4879.0,4703.177095437047,4793.660529761904,4734.598
2018-07-25 12:00:00,4799.0,4932.392887041516,4980.920270467837,5008.826
2018-07-25 13:00:00,4860.0,4974.066380261833,4850.5341289682565,4858.4795
2018-07-25 14:00:00,5032.0,4981.219387429075,5157.480355339106,5125.81
2018-07-25 15:00:00,5826.0,5224.084579524248,5617.09012103175,5608.735
2018-07-25 16:00:00,6668.0,5865.972064605283,6499.971206349204,6524.284
2018-07-25 17:00:00,6108.0,5848.179423307402,6147.014404761903,6128.3364
2018-07-25 18:00:00,4459.0,5024.012944950246,4586.185017857143,4536.528
2018-07-25 19:00:00,3473.0,3718.5782264932454,3449.809678483642,3448.2886
2018-07-25 20:00:00,3053.0,2985.6959846873947,3121.968819163228,3111.4902
2018-07-25 21:00:00,3072.0,2672.6559040012094,2817.5063951693533,2855.1428
2018-07-25 22:00:00,2422.0,2529.594238533775,2268.806421791027,2460.687
2018-07-25 23:00:00,1922.0,2036.9883786084747,1465.9166865079367,1543.876
2018-07-26 00:00:00,750.0,1202.6337380861555,893.434319444444,919.65845
2018-07-26 01:00:00,411.0,757.1802084717942,444.24126984126974,485.49094
2018-07-26 02:00:00,306.0,550.2716377432967,320.27498015873005,314.11005
2018-07-26 03:00:00,409.0,761.3594944057022,368.17566071428575,369.9249
2018-07-26 04:00:00,911.0,1209.4642623486775,903.8577916666669,910.93774
2018-07-26 05:00:00,3147.0,2170.113099794467,3052.7406388888894,3018.8425
2018-07-26 06:00:00,5813.0,4158.190896256671,5834.247595238096,5837.0806
2018-07-26 07:00:00,6299.0,5980.04165131861,6477.698638888888,6420.2344
2018-07-26 08:00:00,5866.0,6163.16693872691,5906.67766432179,5819.7134
2018-07-26 09:00:00,4925.0,5351.432494665025,5056.084011904761,5002.45
2018-07-26 10:00:00,4390.0,4787.401548808189,4548.46379861111,4587.283
2018-07-26 11:00:00,4654.0,4664.553280250522,4737.770200396826,4686.228
2018-07-26 12:00:00,4806.0,4786.962450735613,4899.494345354808,4870.4766
2018-07-26 13:00:00,5029.0,4975.147771862479,4905.316376984128,4878.2227
2018-07-26 14:00:00,5264.0,5033.319402122365,5201.874015873016,5215.5234
2018-07-26 15:00:00,5752.0,5337.076632407416,5761.445557539684,5781.727
2018-07-26 16:00:00,6566.0,5880.388273740948,6559.673291666666,6453.059
2018-07-26 17:00:00,5905.0,5886.38225468229,6092.248761904763,6110.1104
2018-07-26 18:00:00,4555.0,4904.846384913065,4589.074769841269,4539.038
2018-07-26 19:00:00,3707.0,3727.4321149071175,3597.5292575570907,3624.5295
2018-07-26 20:00:00,3154.0,3057.0512128950104,3264.6381833169607,3253.1682
2018-07-26 21:00:00,3206.0,2794.869323405162,3180.09676919507,3169.0994
2018-07-26 22:00:00,2959.0,2615.7174306738875,2729.904726000767,2746.3667
2018-07-26 23:00:00,1412.0,2426.2072890409795,1854.2285753968247,1950.2255
2018-07-27 00:00:00,774.0,1066.6336267839888,850.0401388888888,855.91144
2018-07-27 01:00:00,456.0,471.4815723061047,468.3021091269841,459.33734
2018-07-27 02:00:00,344.0,574.0299013337335,334.2266726190475,341.56247
2018-07-27 03:00:00,390.0,714.4816536336871,396.95226984126975,380.5395
2018-07-27 04:00:00,836.0,1112.5899653375286,862.7417083333331,863.38196
2018-07-27 05:00:00,2945.0,2131.331055662872,2793.670843253968,2799.2659
2018-07-27 06:00:00,5353.0,3973.6223023149037,5414.792081349206,5497.7227
2018-07-27 07:00:00,5950.0,5601.299929038615,6165.701478174604,6186.664
2018-07-27 08:00:00,5232.0,5952.4484136530655,5515.998503968252,5400.433
2018-07-27 09:00:00,4674.0,5075.196024332177,4770.5988075396845,4830.295
2018-07-27 10:00:00,4571.0,4557.4224801151795,4521.749624542128,4505.081
2018-07-27 11:00:00,4813.0,4692.828170125584,4859.392375,4818.526
2018-07-27 12:00:00,5121.0,4965.047970010407,5046.700061507939,5026.6924
2018-07-27 13:00:00,5228.0,5122.572673609793,5156.921450396828,5093.5703
2018-07-27 14:00:00,5400.0,5217.672483975165,5412.372525793649,5323.2534
2018-07-27 15:00:00,5795.0,5340.9313896943,5692.242019841269,5675.8364
2018-07-27 16:00:00,6254.0,5832.783287657859,6028.046950396828,6058.198
2018-07-27 17:00:00,5160.0,5705.8401213899015,5351.986109126984,5385.612
2018-07-27 18:00:00,4303.0,4604.867577327002,4575.5629623015875,4470.136
2018-07-27 19:00:00,3506.0,3608.87746511445,3731.2300532173035,3711.7476
2018-07-27 20:00:00,3184.0,3052.440462536976,3123.494489861382,3224.5886
2018-07-27 21:00:00,3191.0,2854.7209938889823,3186.794053454626,3192.9468
2018-07-27 22:00:00,3112.0,2795.2861875940594,2946.86166044423,2973.3928
2018-07-27 23:00:00,2048.0,2281.234983195855,2276.5495317460313,2454.6348
2018-07-28 00:00:00,1225.0,1085.3033446176064,1418.8571250000002,1345.1882
2018-07-28 01:00:00,871.0,492.0338351191317,811.4689821428568,838.32837
2018-07-28 02:00:00,581.0,430.19584765874924,650.9283035714285,651.5724
2018-07-28 03:00:00,384.0,509.63414247892433,418.0368194444446,433.2336
2018-07-28 04:00:00,451.0,706.9124970124376,417.4993888888889,412.5689
2018-07-28 05:00:00,902.0,1593.9630380546816,822.7193690476191,832.3647
2018-07-28 06:00:00,1530.0,2744.9346577245256,1400.2724027777783,1449.1622
2018-07-28 07:00:00,1974.0,3536.5007233312813,2172.127896825397,2143.837
2018-07-28 08:00:00,2713.0,3658.1857254471197,2789.300956954339,2830.682
2018-07-28 09:00:00,3457.0,3672.208406047433,3503.733014641622,3631.445
